Familie,Standard,Grad,Dimensiune,Lungime (m),Cantitate,Unitate,Finisaj,Note
plates,EN 10025,S235JR,55mm,,110,kg,,
profiles,EN 10025,S235JR,HEA 240,12,5,buc,,
profiles,EN 10025,S235JR,HEA 260,12,4,buc,,
profiles,EN 10025,S355JR,HEA 280,12,4,buc,,
profiles,EN 10025,S235JR,HEA 300,12,3,buc,,
profiles,EN 10025,S355JR,HEA 320,12,3,buc,,
profiles,EN 10025,S235JR,IPE 330,12,5,buc,,
profiles,EN 10025,S235JR,IPE 360,12,4,buc,,
profiles,EN 10025,S355JR,IPE 400,12,4,buc,,
profiles,EN 10025,S235JR,IPE 450,12,3,buc,,
profiles,EN 10025,S355JR,IPE 500,12,3,buc,,
pipes,EN 10219,S235JRH,220x120x6,6,5,buc,,
pipes,EN 10219,S235JRH,250x150x8,6,4,buc,,
pipes,EN 10219,S355JRH,300x150x8,6,4,buc,,
pipes,EN 10219,S235JRH,300x200x10,6,3,buc,,
pipes,EN 10219,S355JRH,350x250x10,6,3,buc,,
profiles,EN 10025,S235JR,UNP 200,6,6,buc,,
profiles,EN 10025,S235JR,UNP 220,6,5,buc,,
profiles,EN 10025,S355JR,UNP 240,6,5,buc,,
profiles,EN 10025,S235JR,UNP 260,6,4,buc,,
profiles,EN 10025,S355JR,UNP 280,6,4,buc,,
profiles,EN 10025,S235JR,L 120x120x12,6,8,buc,,
profiles,EN 10025,S235JR,L 150x150x15,6,6,buc,,
profiles,EN 10025,S355JR,L 180x180x18,6,5,buc,,
profiles,EN 10025,S235JR,L 200x200x20,6,4,buc,,
profiles,EN 10025,S355JR,L 250x250x25,6,3,buc,,
plates,EN 10025,S235JR,60mm,,100,kg,,
plates,EN 10025,S355JR,70mm,,90,kg,,
plates,EN 10025,S235JR,80mm,,85,kg,,
plates,EN 10025,S355JR,90mm,,80,kg,,
plates,EN 10025,S235JR,100mm,,75,kg,,
profiles,EN 10025,S235JR,HEB 100,6,10,buc,,Profile HEB
profiles,EN 10025,S235JR,HEB 120,6,9,buc,,
profiles,EN 10025,S235JR,HEB 140,6,8,buc,,
profiles,EN 10025,S355JR,HEB 160,6,7,buc,,
profiles,EN 10025,S235JR,HEB 180,6,6,buc,,
profiles,EN 10025,S355JR,HEB 200,12,5,buc,,
profiles,EN 10025,S235JR,HEB 220,12,5,buc,,
profiles,EN 10025,S355JR,HEB 240,12,4,buc,,
profiles,EN 10025,S235JR,HEB 260,12,4,buc,,
profiles,EN 10025,S355JR,HEB 280,12,3,buc,,
pipes,EN 10219,S235JRH,400x200x10,6,3,buc,,
pipes,EN 10219,S355JRH,400x300x12,6,2,buc,,
pipes,EN 10219,S235JRH,450x250x12,6,2,buc,,
pipes,EN 10219,S355JRH,500x300x12,6,2,buc,,
pipes,EN 10219,S235JRH,500x400x15,6,1,buc,,
plates,EN 10025,S235JR,4mm,,600,kg,,Table subțiri
plates,EN 10025,S235JR,5mm,,550,kg,,
plates,EN 10025,S355JR,3mm,,650,kg,,
plates,EN 10025,S235JR,2mm,,700,kg,,
plates,EN 10025,S355JR,1.5mm,,750,kg,,
